id,price
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-18,37577.495599166046
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-19,37689.75096316967
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-20,37512.75769729257
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-21,37462.96856066439
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-22,37704.97053559121
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-23,37673.62490506514
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-24,37511.381549170954
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-25,37471.748746601625
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-26,37820.49084354275
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-27,37498.208462668896
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-28,37443.29071909324
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-29,37721.03432314814
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-30,37830.072220623835
Daging Ayam Ras/Kepulauan Bangka Belitung/2024-12-31,37695.96059147057
Daging Ayam Ras/Kepulauan Riau/2024-10-01,41847.91244662601
Daging Ayam Ras/Kepulauan Riau/2024-10-02,41719.04942471447
Daging Ayam Ras/Kepulauan Riau/2024-10-03,41656.028541166444
Daging Ayam Ras/Kepulauan Riau/2024-10-04,41705.262027089666
Daging Ayam Ras/Kepulauan Riau/2024-10-05,41635.156920649155
Daging Ayam Ras/Kepulauan Riau/2024-10-06,41490.884844791224
Daging Ayam Ras/Kepulauan Riau/2024-10-07,41317.68774352658
Daging Ayam Ras/Kepulauan Riau/2024-10-08,41498.21032808317
Daging Ayam Ras/Kepulauan Riau/2024-10-09,41759.25762920586
Daging Ayam Ras/Kepulauan Riau/2024-10-10,41768.00241502753
Daging Ayam Ras/Kepulauan Riau/2024-10-11,41791.70541133596
Daging Ayam Ras/Kepulauan Riau/2024-10-12,41677.495919112516
Daging Ayam Ras/Kepulauan Riau/2024-10-13,41511.417018301385
Daging Ayam Ras/Kepulauan Riau/2024-10-14,41687.22460835021
Daging Ayam Ras/Kepulauan Riau/2024-10-15,41754.46850183768
Daging Ayam Ras/Kepulauan Riau/2024-10-16,41873.619856152356
Daging Ayam Ras/Kepulauan Riau/2024-10-17,41834.966141507946
Daging Ayam Ras/Kepulauan Riau/2024-10-18,41760.98430707969
Daging Ayam Ras/Kepulauan Riau/2024-10-19,41807.84218971796
Daging Ayam Ras/Kepulauan Riau/2024-10-20,41704.37558735449
Daging Ayam Ras/Kepulauan Riau/2024-10-21,41743.759392376865
Daging Ayam Ras/Kepulauan Riau/2024-10-22,41826.028137060726
Daging Ayam Ras/Kepulauan Riau/2024-10-23,41676.261094365764
Daging Ayam Ras/Kepulauan Riau/2024-10-24,41643.819752856514
Daging Ayam Ras/Kepulauan Riau/2024-10-25,41509.84708410848
Daging Ayam Ras/Kepulauan Riau/2024-10-26,41581.165918976425
Daging Ayam Ras/Kepulauan Riau/2024-10-27,41679.94427512485
Daging Ayam Ras/Kepulauan Riau/2024-10-28,41709.22833228374
Daging Ayam Ras/Kepulauan Riau/2024-10-29,41543.21561213789
Daging Ayam Ras/Kepulauan Riau/2024-10-30,41728.824184107434
Daging Ayam Ras/Kepulauan Riau/2024-10-31,41707.77610372293
Daging Ayam Ras/Kepulauan Riau/2024-11-01,41724.04931811399
Daging Ayam Ras/Kepulauan Riau/2024-11-02,41650.23369113609
Daging Ayam Ras/Kepulauan Riau/2024-11-03,41569.547367563115
Daging Ayam Ras/Kepulauan Riau/2024-11-04,41763.842825487285
Daging Ayam Ras/Kepulauan Riau/2024-11-05,41735.13428380592
Daging Ayam Ras/Kepulauan Riau/2024-11-06,41663.69741470278
Daging Ayam Ras/Kepulauan Riau/2024-11-07,41717.502558459506
Daging Ayam Ras/Kepulauan Riau/2024-11-08,41617.07658634423
Daging Ayam Ras/Kepulauan Riau/2024-11-09,41637.55815497627
Daging Ayam Ras/Kepulauan Riau/2024-11-10,41615.47563201824
Daging Ayam Ras/Kepulauan Riau/2024-11-11,41521.7290437705
Daging Ayam Ras/Kepulauan Riau/2024-11-12,41496.519402227124
Daging Ayam Ras/Kepulauan Riau/2024-11-13,41636.572214221
Daging Ayam Ras/Kepulauan Riau/2024-11-14,41553.065293038715
Daging Ayam Ras/Kepulauan Riau/2024-11-15,41603.298455326985
Daging Ayam Ras/Kepulauan Riau/2024-11-16,41665.479889383794
Daging Ayam Ras/Kepulauan Riau/2024-11-17,41683.3033875021
Daging Ayam Ras/Kepulauan Riau/2024-11-18,41666.56769710151
Daging Ayam Ras/Kepulauan Riau/2024-11-19,41735.90623821943
Daging Ayam Ras/Kepulauan Riau/2024-11-20,41599.37033381367
Daging Ayam Ras/Kepulauan Riau/2024-11-21,41705.37204340911
Daging Ayam Ras/Kepulauan Riau/2024-11-22,41591.08388360241
Daging Ayam Ras/Kepulauan Riau/2024-11-23,41571.716936701436
Daging Ayam Ras/Kepulauan Riau/2024-11-24,41655.706312962
Daging Ayam Ras/Kepulauan Riau/2024-11-25,41688.54815593523
Daging Ayam Ras/Kepulauan Riau/2024-11-26,41742.76760248633
Daging Ayam Ras/Kepulauan Riau/2024-11-27,41742.24571503548
Daging Ayam Ras/Kepulauan Riau/2024-11-28,41701.7443308541
Daging Ayam Ras/Kepulauan Riau/2024-11-29,41778.056815662574
Daging Ayam Ras/Kepulauan Riau/2024-11-30,41734.00119458038
Daging Ayam Ras/Kepulauan Riau/2024-12-01,41843.91321540085
Daging Ayam Ras/Kepulauan Riau/2024-12-02,41846.82174720097
Daging Ayam Ras/Kepulauan Riau/2024-12-03,41769.52365024032
Daging Ayam Ras/Kepulauan Riau/2024-12-04,41725.72900574386
Daging Ayam Ras/Kepulauan Riau/2024-12-05,41737.07448797718
Daging Ayam Ras/Kepulauan Riau/2024-12-06,41758.86297687714
Daging Ayam Ras/Kepulauan Riau/2024-12-07,41795.27680131883
Daging Ayam Ras/Kepulauan Riau/2024-12-08,41726.709754570074
Daging Ayam Ras/Kepulauan Riau/2024-12-09,41874.09633065414
Daging Ayam Ras/Kepulauan Riau/2024-12-10,41777.612675706296
Daging Ayam Ras/Kepulauan Riau/2024-12-11,41922.41912593305
Daging Ayam Ras/Kepulauan Riau/2024-12-12,41902.38143437481
Daging Ayam Ras/Kepulauan Riau/2024-12-13,41720.829927776846
Daging Ayam Ras/Kepulauan Riau/2024-12-14,41763.485436750634
Daging Ayam Ras/Kepulauan Riau/2024-12-15,41649.39489885109
Daging Ayam Ras/Kepulauan Riau/2024-12-16,41685.759301385835
Daging Ayam Ras/Kepulauan Riau/2024-12-17,41656.422536288956
Daging Ayam Ras/Kepulauan Riau/2024-12-18,41802.96926855808
Daging Ayam Ras/Kepulauan Riau/2024-12-19,41688.06445216514
Daging Ayam Ras/Kepulauan Riau/2024-12-20,41809.11204355567
Daging Ayam Ras/Kepulauan Riau/2024-12-21,41967.144900186926
Daging Ayam Ras/Kepulauan Riau/2024-12-22,41812.15319956884
Daging Ayam Ras/Kepulauan Riau/2024-12-23,41714.73920351103
Daging Ayam Ras/Kepulauan Riau/2024-12-24,41776.95474657011
Daging Ayam Ras/Kepulauan Riau/2024-12-25,41800.73529321124
Daging Ayam Ras/Kepulauan Riau/2024-12-26,41748.48923974497
Daging Ayam Ras/Kepulauan Riau/2024-12-27,41746.31408435387
Daging Ayam Ras/Kepulauan Riau/2024-12-28,41739.15770021959
Daging Ayam Ras/Kepulauan Riau/2024-12-29,41768.15074646898
Daging Ayam Ras/Kepulauan Riau/2024-12-30,41887.78685608368
Daging Ayam Ras/Kepulauan Riau/2024-12-31,41720.06566267599
Daging Ayam Ras/Lampung/2024-10-01,34268.17947190851
Daging Ayam Ras/Lampung/2024-10-02,34179.13080400443
Daging Ayam Ras/Lampung/2024-10-03,34193.600471219026
Daging Ayam Ras/Lampung/2024-10-04,33915.18698722385
Daging Ayam Ras/Lampung/2024-10-05,34153.64997766784
Daging Ayam Ras/Lampung/2024-10-06,34326.73069031226
Daging Ayam Ras/Lampung/2024-10-07,33902.462768111334
Daging Ayam Ras/Lampung/2024-10-08,34124.47743915284
Daging Ayam Ras/Lampung/2024-10-09,34086.10524877821
Daging Ayam Ras/Lampung/2024-10-10,33908.459440280996
Daging Ayam Ras/Lampung/2024-10-11,34151.43485353535
Daging Ayam Ras/Lampung/2024-10-12,33854.687855685406
Daging Ayam Ras/Lampung/2024-10-13,33869.93967582404
Daging Ayam Ras/Lampung/2024-10-14,34160.45351443074
Daging Ayam Ras/Lampung/2024-10-15,33940.47058012769
Daging Ayam Ras/Lampung/2024-10-16,33903.264186273256
Daging Ayam Ras/Lampung/2024-10-17,33968.80375095767
Daging Ayam Ras/Lampung/2024-10-18,34036.091904519555
Daging Ayam Ras/Lampung/2024-10-19,33952.82087147235
Daging Ayam Ras/Lampung/2024-10-20,33951.347781245655
Daging Ayam Ras/Lampung/2024-10-21,33995.40562230381
Daging Ayam Ras/Lampung/2024-10-22,33904.32262758061
Daging Ayam Ras/Lampung/2024-10-23,33922.91133397473
Daging Ayam Ras/Lampung/2024-10-24,33903.227967504994
Daging Ayam Ras/Lampung/2024-10-25,33898.75987259396
Daging Ayam Ras/Lampung/2024-10-26,33814.601051574435
Daging Ayam Ras/Lampung/2024-10-27,33850.859770918425
Daging Ayam Ras/Lampung/2024-10-28,33805.43567440965
Daging Ayam Ras/Lampung/2024-10-29,33914.97608324849
Daging Ayam Ras/Lampung/2024-10-30,33837.909161810836
Daging Ayam Ras/Lampung/2024-10-31,33909.65907729445
Daging Ayam Ras/Lampung/2024-11-01,33947.980470619674
Daging Ayam Ras/Lampung/2024-11-02,33969.18532793573
Daging Ayam Ras/Lampung/2024-11-03,34056.70478316419
Daging Ayam Ras/Lampung/2024-11-04,34113.92532946859
Daging Ayam Ras/Lampung/2024-11-05,33963.167106052824
Daging Ayam Ras/Lampung/2024-11-06,34124.16316796267
Daging Ayam Ras/Lampung/2024-11-07,33992.13864704586
Daging Ayam Ras/Lampung/2024-11-08,34098.0093563662
Daging Ayam Ras/Lampung/2024-11-09,33969.78303141163
Daging Ayam Ras/Lampung/2024-11-10,34122.90129034245
Daging Ayam Ras/Lampung/2024-11-11,34006.03485345551
Daging Ayam Ras/Lampung/2024-11-12,34030.069773309275
Daging Ayam Ras/Lampung/2024-11-13,34186.79127016756
Daging Ayam Ras/Lampung/2024-11-14,33939.625995971786
Daging Ayam Ras/Lampung/2024-11-15,34032.23403987644
Daging Ayam Ras/Lampung/2024-11-16,34051.631299257504
Daging Ayam Ras/Lampung/2024-11-17,34099.27099192281
Daging Ayam Ras/Lampung/2024-11-18,33936.35695106994
Daging Ayam Ras/Lampung/2024-11-19,34036.13419303293
Daging Ayam Ras/Lampung/2024-11-20,34276.75907782067
Daging Ayam Ras/Lampung/2024-11-21,33907.37513447648
Daging Ayam Ras/Lampung/2024-11-22,34028.336089498844
Daging Ayam Ras/Lampung/2024-11-23,34043.991263263415
Daging Ayam Ras/Lampung/2024-11-24,34074.45930203463
Daging Ayam Ras/Lampung/2024-11-25,33852.04271159409
Daging Ayam Ras/Lampung/2024-11-26,34080.92937196277
Daging Ayam Ras/Lampung/2024-11-27,34031.66276974721
Daging Ayam Ras/Lampung/2024-11-28,34067.25885356371
Daging Ayam Ras/Lampung/2024-11-29,34182.30997068637
Daging Ayam Ras/Lampung/2024-11-30,33931.506080965955
Daging Ayam Ras/Lampung/2024-12-01,34013.48240046368
Daging Ayam Ras/Lampung/2024-12-02,34098.53344829706
Daging Ayam Ras/Lampung/2024-12-03,33982.37018200267
Daging Ayam Ras/Lampung/2024-12-04,34093.51191124196
Daging Ayam Ras/Lampung/2024-12-05,33946.53958695683
Daging Ayam Ras/Lampung/2024-12-06,33949.8708422075
Daging Ayam Ras/Lampung/2024-12-07,34111.64124141245
Daging Ayam Ras/Lampung/2024-12-08,33805.72051671593
Daging Ayam Ras/Lampung/2024-12-09,33834.73878657678
Daging Ayam Ras/Lampung/2024-12-10,33954.69386289269
Daging Ayam Ras/Lampung/2024-12-11,33894.72574933026
Daging Ayam Ras/Lampung/2024-12-12,33795.65735435157
Daging Ayam Ras/Lampung/2024-12-13,33807.904671078344
Daging Ayam Ras/Lampung/2024-12-14,33899.31129955844
Daging Ayam Ras/Lampung/2024-12-15,33814.76389797969
Daging Ayam Ras/Lampung/2024-12-16,33844.033192725256
Daging Ayam Ras/Lampung/2024-12-17,33898.907549553325
Daging Ayam Ras/Lampung/2024-12-18,33891.10272875394
Daging Ayam Ras/Lampung/2024-12-19,33812.14844336886
Daging Ayam Ras/Lampung/2024-12-20,33958.50548128233
Daging Ayam Ras/Lampung/2024-12-21,34004.04914511327
Daging Ayam Ras/Lampung/2024-12-22,33980.66744602529
Daging Ayam Ras/Lampung/2024-12-23,33903.089071403236
Daging Ayam Ras/Lampung/2024-12-24,34031.014015055094
Daging Ayam Ras/Lampung/2024-12-25,34172.5428733026
Daging Ayam Ras/Lampung/2024-12-26,33785.30370354712
Daging Ayam Ras/Lampung/2024-12-27,33925.90694381811
Daging Ayam Ras/Lampung/2024-12-28,33934.21569264929
Daging Ayam Ras/Lampung/2024-12-29,33939.92098679509
Daging Ayam Ras/Lampung/2024-12-30,33882.07407668288
Daging Ayam Ras/Lampung/2024-12-31,33821.13779168437
Daging Ayam Ras/Maluku Utara/2024-10-01,47108.99579317691
Daging Ayam Ras/Maluku Utara/2024-10-02,46982.65763401543
Daging Ayam Ras/Maluku Utara/2024-10-03,47183.69193975638
Daging Ayam Ras/Maluku Utara/2024-10-04,47978.00102742892
Daging Ayam Ras/Maluku Utara/2024-10-05,47962.58111899577
Daging Ayam Ras/Maluku Utara/2024-10-06,47123.08180838315
Daging Ayam Ras/Maluku Utara/2024-10-07,47322.770282007914
Daging Ayam Ras/Maluku Utara/2024-10-08,47245.08080600566
Daging Ayam Ras/Maluku Utara/2024-10-09,47543.456554778335
Daging Ayam Ras/Maluku Utara/2024-10-10,47822.69023815266
Daging Ayam Ras/Maluku Utara/2024-10-11,47945.29929913425
Daging Ayam Ras/Maluku Utara/2024-10-12,47272.509293500574
Daging Ayam Ras/Maluku Utara/2024-10-13,47334.807805934935
Daging Ayam Ras/Maluku Utara/2024-10-14,47286.643966621785
Daging Ayam Ras/Maluku Utara/2024-10-15,46314.086145102025
Daging Ayam Ras/Maluku Utara/2024-10-16,46753.442378401116
Daging Ayam Ras/Maluku Utara/2024-10-17,46900.57485499962
Daging Ayam Ras/Maluku Utara/2024-10-18,46467.887244043704
Daging Ayam Ras/Maluku Utara/2024-10-19,46874.13399823682
Daging Ayam Ras/Maluku Utara/2024-10-20,46921.98232463625
Daging Ayam Ras/Maluku Utara/2024-10-21,46378.92967776278
Daging Ayam Ras/Maluku Utara/2024-10-22,46752.29447502181
Daging Ayam Ras/Maluku Utara/2024-10-23,47587.36195887936
Daging Ayam Ras/Maluku Utara/2024-10-24,46820.988726789474
Daging Ayam Ras/Maluku Utara/2024-10-25,46765.970785030986
Daging Ayam Ras/Maluku Utara/2024-10-26,47349.90661377655
Daging Ayam Ras/Maluku Utara/2024-10-27,47410.402562168136
Daging Ayam Ras/Maluku Utara/2024-10-28,47218.123835224615
Daging Ayam Ras/Maluku Utara/2024-10-29,47102.02271831179
Daging Ayam Ras/Maluku Utara/2024-10-30,47480.02009960775
Daging Ayam Ras/Maluku Utara/2024-10-31,47382.15612193419
Daging Ayam Ras/Maluku Utara/2024-11-01,47504.77899593301
Daging Ayam Ras/Maluku Utara/2024-11-02,47121.42223336299
Daging Ayam Ras/Maluku Utara/2024-11-03,47304.63982923843
Daging Ayam Ras/Maluku Utara/2024-11-04,47000.18357639758
Daging Ayam Ras/Maluku Utara/2024-11-05,47406.15877291901
Daging Ayam Ras/Maluku Utara/2024-11-06,47251.305062630054
Daging Ayam Ras/Maluku Utara/2024-11-07,47091.89493078235
Daging Ayam Ras/Maluku Utara/2024-11-08,46674.17141604396
Daging Ayam Ras/Maluku Utara/2024-11-09,47471.22696883885
Daging Ayam Ras/Maluku Utara/2024-11-10,47659.10621508775
Daging Ayam Ras/Maluku Utara/2024-11-11,47055.037983137976
Daging Ayam Ras/Maluku Utara/2024-11-12,47434.538415062845
Daging Ayam Ras/Maluku Utara/2024-11-13,47252.81200033919
Daging Ayam Ras/Maluku Utara/2024-11-14,47398.79338059962
Daging Ayam Ras/Maluku Utara/2024-11-15,47476.694563649915
Daging Ayam Ras/Maluku Utara/2024-11-16,47523.60704077881
Daging Ayam Ras/Maluku Utara/2024-11-17,46964.170333398746
Daging Ayam Ras/Maluku Utara/2024-11-18,47406.58288113654
Daging Ayam Ras/Maluku Utara/2024-11-19,47523.623699694064
Daging Ayam Ras/Maluku Utara/2024-11-20,47618.52648576885
Daging Ayam Ras/Maluku Utara/2024-11-21,47468.605827347725
Daging Ayam Ras/Maluku Utara/2024-11-22,47407.15150544392
Daging Ayam Ras/Maluku Utara/2024-11-23,47382.229768222045
Daging Ayam Ras/Maluku Utara/2024-11-24,47467.73317783693
Daging Ayam Ras/Maluku Utara/2024-11-25,47446.562056560484
Daging Ayam Ras/Maluku Utara/2024-11-26,47474.27194089892
Daging Ayam Ras/Maluku Utara/2024-11-27,47445.14965819543
Daging Ayam Ras/Maluku Utara/2024-11-28,47487.81855431162
Daging Ayam Ras/Maluku Utara/2024-11-29,47379.28905320661
Daging Ayam Ras/Maluku Utara/2024-11-30,47357.7009037516
Daging Ayam Ras/Maluku Utara/2024-12-01,47743.313561095776
Daging Ayam Ras/Maluku Utara/2024-12-02,47730.66250320234
Daging Ayam Ras/Maluku Utara/2024-12-03,47836.44245034447
Daging Ayam Ras/Maluku Utara/2024-12-04,47781.971684539974
Daging Ayam Ras/Maluku Utara/2024-12-05,47864.09264023657
Daging Ayam Ras/Maluku Utara/2024-12-06,47621.54646945604
Daging Ayam Ras/Maluku Utara/2024-12-07,47441.254040275126
Daging Ayam Ras/Maluku Utara/2024-12-08,47380.1784310448
Daging Ayam Ras/Maluku Utara/2024-12-09,47537.12200225252
Daging Ayam Ras/Maluku Utara/2024-12-10,47500.50181944122
Daging Ayam Ras/Maluku Utara/2024-12-11,47440.11158574935
Daging Ayam Ras/Maluku Utara/2024-12-12,47378.38489058113
Daging Ayam Ras/Maluku Utara/2024-12-13,47269.053332118725
Daging Ayam Ras/Maluku Utara/2024-12-14,47435.75812530812
Daging Ayam Ras/Maluku Utara/2024-12-15,47508.59180516206
Daging Ayam Ras/Maluku Utara/2024-12-16,47497.86526845348
Daging Ayam Ras/Maluku Utara/2024-12-17,47215.859402756396
Daging Ayam Ras/Maluku Utara/2024-12-18,47452.35387550971
Daging Ayam Ras/Maluku Utara/2024-12-19,47764.07001420666
Daging Ayam Ras/Maluku Utara/2024-12-20,47760.37215149288
Daging Ayam Ras/Maluku Utara/2024-12-21,47078.60181053011
Daging Ayam Ras/Maluku Utara/2024-12-22,47218.26182657264
Daging Ayam Ras/Maluku Utara/2024-12-23,47637.46031472652
Daging Ayam Ras/Maluku Utara/2024-12-24,47575.97545147809
Daging Ayam Ras/Maluku Utara/2024-12-25,46715.66696922901
Daging Ayam Ras/Maluku Utara/2024-12-26,47536.016405576745
Daging Ayam Ras/Maluku Utara/2024-12-27,47300.03717918984
Daging Ayam Ras/Maluku Utara/2024-12-28,46934.752285537324
Daging Ayam Ras/Maluku Utara/2024-12-29,47005.655266525326
Daging Ayam Ras/Maluku Utara/2024-12-30,47353.10040547956
Daging Ayam Ras/Maluku Utara/2024-12-31,47112.7225313438
Daging Ayam Ras/Maluku/2024-10-01,47950.04778075585
Daging Ayam Ras/Maluku/2024-10-02,47842.35858652367
Daging Ayam Ras/Maluku/2024-10-03,47823.96009359782
Daging Ayam Ras/Maluku/2024-10-04,47903.808058132876
Daging Ayam Ras/Maluku/2024-10-05,47981.39328748072
Daging Ayam Ras/Maluku/2024-10-06,47786.905408183564
Daging Ayam Ras/Maluku/2024-10-07,47897.43628517128
Daging Ayam Ras/Maluku/2024-10-08,47831.62192516906
Daging Ayam Ras/Maluku/2024-10-09,47865.82893676919
Daging Ayam Ras/Maluku/2024-10-10,47763.853663647526
Daging Ayam Ras/Maluku/2024-10-11,47741.12729722577
Daging Ayam Ras/Maluku/2024-10-12,47730.57689596195
Daging Ayam Ras/Maluku/2024-10-13,47749.19935722967
Daging Ayam Ras/Maluku/2024-10-14,47843.2576655277
Daging Ayam Ras/Maluku/2024-10-15,47684.61494114692
Daging Ayam Ras/Maluku/2024-10-16,47819.47020939108
Daging Ayam Ras/Maluku/2024-10-17,47804.375491131126
Daging Ayam Ras/Maluku/2024-10-18,47913.220359365994
Daging Ayam Ras/Maluku/2024-10-19,47811.68611340057
Daging Ayam Ras/Maluku/2024-10-20,47893.01447571854
Daging Ayam Ras/Maluku/2024-10-21,47777.04464199702
Daging Ayam Ras/Maluku/2024-10-22,47827.89202895665
Daging Ayam Ras/Maluku/2024-10-23,47884.70560981886
Daging Ayam Ras/Maluku/2024-10-24,47772.97915645722
Daging Ayam Ras/Maluku/2024-10-25,47841.37678528771
Daging Ayam Ras/Maluku/2024-10-26,47801.303236662534
Daging Ayam Ras/Maluku/2024-10-27,47689.47237649841
Daging Ayam Ras/Maluku/2024-10-28,47807.230056463566
Daging Ayam Ras/Maluku/2024-10-29,47816.71074461004
Daging Ayam Ras/Maluku/2024-10-30,47823.972567966324
Daging Ayam Ras/Maluku/2024-10-31,47618.10253577375
Daging Ayam Ras/Maluku/2024-11-01,47749.228952338766
Daging Ayam Ras/Maluku/2024-11-02,47777.93730372486
Daging Ayam Ras/Maluku/2024-11-03,47724.70059945442
Daging Ayam Ras/Maluku/2024-11-04,47721.7505028507
Daging Ayam Ras/Maluku/2024-11-05,47783.8554430943
Daging Ayam Ras/Maluku/2024-11-06,47712.02026889812
Daging Ayam Ras/Maluku/2024-11-07,47796.169181589226
Daging Ayam Ras/Maluku/2024-11-08,47749.35189510436
Daging Ayam Ras/Maluku/2024-11-09,47758.46316065066
Daging Ayam Ras/Maluku/2024-11-10,47782.21273444731
Daging Ayam Ras/Maluku/2024-11-11,47833.232943637355
Daging Ayam Ras/Maluku/2024-11-12,47729.58255432379
Daging Ayam Ras/Maluku/2024-11-13,47779.231282335764
Daging Ayam Ras/Maluku/2024-11-14,47819.66695383442
Daging Ayam Ras/Maluku/2024-11-15,47826.01918081727
Daging Ayam Ras/Maluku/2024-11-16,47843.308931700456
Daging Ayam Ras/Maluku/2024-11-17,47806.3793321459
Daging Ayam Ras/Maluku/2024-11-18,47798.77382733099
Daging Ayam Ras/Maluku/2024-11-19,47684.79423768263
Daging Ayam Ras/Maluku/2024-11-20,47838.51005774614
Daging Ayam Ras/Maluku/2024-11-21,47789.808208141076
Daging Ayam Ras/Maluku/2024-11-22,47693.93417386606
Daging Ayam Ras/Maluku/2024-11-23,47941.753154125705
Daging Ayam Ras/Maluku/2024-11-24,47977.748418677096
Daging Ayam Ras/Maluku/2024-11-25,47839.15557930227
Daging Ayam Ras/Maluku/2024-11-26,47922.07890189039
Daging Ayam Ras/Maluku/2024-11-27,47837.583880907936
Daging Ayam Ras/Maluku/2024-11-28,47938.67826431169
Daging Ayam Ras/Maluku/2024-11-29,47909.94526734337
Daging Ayam Ras/Maluku/2024-11-30,47960.84354828575
Daging Ayam Ras/Maluku/2024-12-01,47968.81415349425
Daging Ayam Ras/Maluku/2024-12-02,47923.70947834356
Daging Ayam Ras/Maluku/2024-12-03,47781.439365621714
Daging Ayam Ras/Maluku/2024-12-04,47741.972684818895
Daging Ayam Ras/Maluku/2024-12-05,47889.657814052414
Daging Ayam Ras/Maluku/2024-12-06,47752.545876717944
Daging Ayam Ras/Maluku/2024-12-07,47799.99820040639
Daging Ayam Ras/Maluku/2024-12-08,47758.79521417292
Daging Ayam Ras/Maluku/2024-12-09,47904.611412266786
Daging Ayam Ras/Maluku/2024-12-10,47746.18436299396
Daging Ayam Ras/Maluku/2024-12-11,47816.36710517286
Daging Ayam Ras/Maluku/2024-12-12,47751.27910399637
Daging Ayam Ras/Maluku/2024-12-13,47729.41501479034
Daging Ayam Ras/Maluku/2024-12-14,47647.93929824407
Daging Ayam Ras/Maluku/2024-12-15,47731.51402088945
Daging Ayam Ras/Maluku/2024-12-16,47845.68979519536
Daging Ayam Ras/Maluku/2024-12-17,47814.49204790565
Daging Ayam Ras/Maluku/2024-12-18,47945.729103955106
